6.213126781522e-01  -6.212075277144e-01 3.446392214745e-01  
-7.350472112648e-01 2.434165819229e+00  1.331094980241e+00  
-2.711568585749e+00 9.475541485440e-01  -6.047986651648e-02 
-1.062800730360e+00 6.453851389739e-01  -1.806118953776e+00 
2.332602914827e+00  2.583974751708e+00  4.190270145131e-03  
1.846832241678e+00  2.878644737062e+00  1.768722252990e-02  
-4.075590528702e-01 -1.128974717389e+00 5.772858442779e-01  
-1.709510037974e+00 2.980271557098e+00  1.482933353417e-02  
1.580434936686e+00  1.062060868321e-02  3.011789893506e+00  
2.595134235132e+00  1.525430574641e+00  2.992121066966e-02  
-2.761749105884e+00 -1.551598712497e+00 7.299925611982e-04  
-2.481486649465e+00 2.682365452524e+00  -1.194225197366e-04 
-2.188705408237e-01 -2.285002394750e+00 -2.396987463717e+00 
-2.671086624666e+00 -2.568209984602e+00 1.142080970451e-03  
-1.745579340943e-01 3.557227518405e-01  7.890903091567e-01  
-2.097687462527e+00 -4.967532078977e-01 -6.490905814593e-01 
-1.595402147673e+00 -1.282719420572e-01 -2.375531499906e+00 
1.239773958608e+00  6.735652248853e-01  2.457631819950e+00  
1.070060150684e+00  5.416910832328e-01  2.512991150291e+00  
-4.742453861532e-01 1.182585862605e+00  4.519026062265e+00  
2.143209658380e+00  1.611378389803e+00  1.541292601359e-01  
9.845883144064e-01  4.116513190514e-01  2.462643096571e+00  
2.950767848162e-01  -2.020757523159e+00 -4.725287278774e+00 
2.103420343093e+00  2.375909524775e+00  3.641264421985e-02  
7.842800473967e-01  2.609697295623e+00  7.312689906923e-01  
2.118416566170e+00  -5.321232354462e-01 7.993444800027e-01  
1.382699229892e+00  -4.819977703261e-01 2.793926870223e+00  
-1.300652847403e+00 -4.696404468464e-02 -2.687742160063e+00 
-2.549790440166e+00 2.955822405312e+00  2.943985672971e-03  
8.684941425423e-01  -2.247136662121e-01 2.155597122853e+00  
9.622727447092e-01  -1.656252912974e+00 -3.000212544355e+00 
5.845365224701e-01  -1.327068972041e-02 7.029936915990e-01  
2.276576313221e+00  -6.774557327192e-01 4.181480769548e-01  
1.556237339268e-01  1.353355546598e+00  7.049034135962e+00  
-1.264804442479e+00 -2.020898045448e+00 -1.177173492697e-01 
-2.842320796076e+00 -2.493575063302e+00 3.097437942622e-03  
-2.907134122017e+00 5.414738893847e-01  -4.831339260668e-02 
-1.436450523832e+00 -5.706016217619e-01 -8.287700328397e-01 
2.594175450251e+00  1.618054631434e+00  2.522756951183e-02  
-1.035308103229e+00 1.119018281786e+00  7.878613083381e-01  
-1.684189924864e+00 1.859878203163e+00  3.227036528140e-01  
6.081145359006e-01  1.852350921879e-01  7.397919799484e-01  
-1.585184942689e+00 1.453116745111e+00  2.469469490245e-01  
-3.707512983119e-01 5.026673768443e-01  7.257193201010e-01  
1.122653774191e+00  9.000075181131e-02  3.348910755628e+00  
-9.626925686117e-01 -1.761538243331e+00 -5.944473491948e-01 
-2.223072250185e+00 -8.057883221060e-01 -2.253705153285e-01 
1.343467778782e+00  -1.446982403593e+00 -8.027879507781e-01 
-2.608730481115e+00 2.897475191613e+00  1.863999775787e-03  
2.940812439501e+00  1.755762128876e+00  5.294560594449e-06  
-1.062453239021e+00 -2.027138248661e+00 -4.414929062073e-01 
-6.230658764690e-01 -6.480503500464e-02 1.164760761100e+00  
1.408890265660e+00  2.478378618197e-01  3.259692395637e+00  
-2.291250891779e+00 -4.662147257610e-01 -4.086481691216e-01 
-1.930894728833e+00 1.709578516631e+00  9.158197538529e-02  
-6.454606633593e-01 1.023967994421e+00  2.255663869546e+00  
-5.779275875632e-01 1.018487926772e+00  2.567254307603e+00  
-5.834130612296e-01 -2.836829590443e-01 2.406258766136e+00  
-1.497501601565e+00 1.053589056310e+00  -6.717335244322e-01 
2.936212573717e+00  -2.122950642740e+00 5.605113966609e-03  
2.942034692978e-01  1.813703180235e+00  6.703107294517e+00  
-2.206215529385e+00 -2.007849828395e+00 2.210367854044e-02  
1.493210229546e+00  -1.396362586968e+00 -2.821727813392e-01 
-2.547364377788e+00 1.406821010600e+00  -2.617400544535e-02 
2.366549184793e+00  2.666389758188e+00  7.537462721015e-04  
-9.513180561923e-01 1.156899639493e+00  1.445071658756e+00  
-1.175470998928e+00 -7.946726197130e-02 -2.257278632241e+00 
-2.074507810106e+00 -9.563550367313e-01 -1.608412461675e-01 
1.798858743332e+00  -2.516870906465e+00 -6.099274365666e-02 
2.724816824837e+00  -1.373204765078e-01 1.165080266827e-01  
2.395838961830e+00  -9.641880838099e-01 1.759841395582e-01  
-8.031038240998e-01 -2.073158647434e+00 -1.147051154657e+00 
-2.948797949771e+00 -7.302124877547e-01 -2.185922349988e-02 
2.189749950128e+00  -2.367817020719e+00 -1.443407321044e-02 
1.700858789913e+00  -1.840225762025e+00 -2.656570401522e-01 
9.154166669199e-01  -2.000080646809e+00 -2.488160603920e+00 
-1.067895886636e+00 1.090605534298e+00  4.765024144862e-01  
2.246356864546e+00  -2.196726732983e+00 -1.625392839448e-02 
4.959053542639e-01  -1.618197490589e+00 -5.908773548654e+00 
-2.498253550790e+00 2.509031300032e+00  4.181292396000e-04  
1.532464408479e+00  -6.969400256832e-01 1.913986863514e+00  
1.537619548227e+00  7.979993347506e-01  1.819409224290e+00  
1.027444738633e+00  1.725766188775e+00  2.869290703735e+00  
-1.020898901687e+00 -1.483838813454e+00 2.431248894155e-01  
1.405717992018e+00  2.207286919423e+00  5.854239651863e-01  
-1.457418690731e+00 7.789175251634e-02  -2.919421692962e+00 
-5.895865191308e-01 2.958633463869e+00  2.491526773511e-01  
-1.145512516081e+00 -7.722032494647e-01 1.061831391959e+00  
-1.955330228434e+00 2.949304532142e+00  7.776821858482e-03  
2.650923047220e+00  -1.718307950655e+00 5.152030965876e-03  
2.840123230352e+00  -2.438018904342e+00 -2.798565969340e-03 
2.857161756069e+00  -1.016752208276e+00 3.082042323018e-02  
6.563751247588e-01  2.610357994389e+00  8.723728049921e-01  
-6.695610733665e-01 1.159007310755e+00  3.178379598222e+00  
-1.363547992964e+00 2.965032166666e-01  -3.003019097328e+00 
6.135168619131e-01  -1.923350646684e+00 -4.323136173711e+00 
1.836943068140e+00  -2.190323937675e+00 -1.062445726750e-01 
-1.461067199776e+00 -1.708239489269e+00 1.775626479701e-01  
6.602446681541e-01  2.935437597507e-01  9.541709172892e-01  
9.263818624391e-01  1.531207545060e+00  3.675478187577e+00  
-2.169831446012e+00 -2.156506551145e+00 1.767240226470e-02  
9.119196656398e-01  1.151740560138e+00  3.001391178648e+00  
-1.520454360293e-01 -1.241311087713e+00 -2.484270910773e+00 
-2.973376612377e-01 2.344612343119e+00  2.660794961072e+00  
1.770016850722e+00  1.446742053738e+00  6.180169788438e-01  
-4.219901679700e-01 1.990329662250e+00  4.974038888161e+00  
-1.586445464119e+00 -1.116607212694e+00 2.705894435639e-01  
6.183331633313e-01  -2.023810425265e-01 8.775588409712e-01  
1.972793713034e+00  -2.361372533974e+00 -4.168756173595e-02 
1.394918867472e+00  2.955612737866e-01  3.199320495991e+00  
-1.306542316294e+00 2.857755163073e+00  9.222907617159e-02  
-5.880446687935e-01 -2.159664141610e+00 -1.748804512775e+00 
-1.335819493719e+00 1.131316200193e+00  -1.754497480397e-01 
1.773647093044e+00  1.759384372932e+00  4.274163337832e-01  
2.672184466189e+00  -1.872218423656e-01 1.429969836383e-01  
5.584910557950e-01  -2.586314979541e+00 -1.021286384641e+00 
1.257647755285e+00  -2.399233273811e+00 -5.016284508496e-01 
-2.248135620137e+00 -2.792997742026e+00 5.885700576960e-03  
-2.958056585918e+00 1.791870103843e+00  1.010019010566e-03  
2.839505201773e+00  -1.634945421719e+00 5.064372220173e-03  
2.013416245385e+00  1.764727728032e+00  1.933994471797e-01  
-2.619977508093e+00 1.046033726835e+00  -7.002499528273e-02 
1.811157873854e+00  9.557696023566e-01  9.635810378453e-01  
-5.192685370641e-01 -2.656778928467e+00 -5.273990622340e-01 
4.304395087029e-01  -2.565791066229e+00 -1.212720489038e+00 
2.281468596697e-01  -3.645334941845e-01 7.252465059646e-01  
4.463595466376e-01  2.063095471017e+00  4.339971221216e+00  
2.628462985633e+00  9.122810043235e-01  8.070322346766e-02  
1.037563620064e-02  2.249945920866e+00  3.646416261538e+00  
1.104677452281e+00  2.968754564294e+00  9.845256154324e-02  
2.405476017049e+00  2.385715360046e+00  8.234043383283e-03  
1.781126474378e-01  1.651380520603e+00  7.756543572687e+00  
-1.461589650589e+00 -1.309922168081e+00 4.805670036792e-01  
-1.485345442042e+00 3.764614393090e-01  -2.759603118977e+00 
-1.510984612662e+00 -2.583377284822e+00 3.005935373051e-03  
-1.670184142779e+00 -1.040818936600e+00 8.226962374859e-02  
2.643526045847e+00  -1.620066532483e-02 1.652195854488e-01  
-9.139316113242e-01 -2.744196933352e+00 -1.409099813091e-01 
-1.697753225766e+00 -2.626221756474e+00 1.265640239863e-02  
-1.157328969948e+00 -1.170722503450e+00 1.129395864798e+00  
-5.782786771946e-01 3.283887325804e-01  1.841110863659e-01  
-4.593114353062e-02 1.614703044323e+00  8.073109596629e+00  
-1.029014737550e+00 1.620419476297e+00  2.569936849338e+00  
-1.474969708386e+00 -1.942783976667e+00 5.307524285694e-02  
-1.066475462823e+00 -9.251822044032e-01 1.667078818594e+00  
1.295958565402e+00  -2.757342147465e+00 -1.438355951238e-01 
2.402893073470e+00  1.437791228438e+00  7.634130771404e-02  
-2.234626973897e+00 -1.173741157448e+00 -2.965513406160e-02 
-1.059888982218e+00 1.671835231946e+00  2.390581803832e+00  
2.581885782087e+00  -5.320595735985e-01 1.649206600974e-01  
1.071679459334e+00  -1.399316425128e+00 -1.941444562581e+00 
1.592088887295e+00  1.835887885091e+00  6.652041107283e-01  
-2.031576758205e+00 -1.637056818680e+00 7.022187597959e-02  
1.076211324740e+00  -2.241429564043e+00 -1.147168882204e+00 
1.028935768062e+00  -9.281540204744e-01 2.836120721504e-01  
-1.882532241973e+00 2.720494047307e+00  2.410019516863e-02  
-2.120289585573e+00 6.721778171676e-01  -6.758880905061e-01 
2.978511332159e+00  -2.418060972465e+00 -4.401009268250e-03 
-2.268068374628e+00 1.802301908406e+00  1.584408405142e-02  
1.077596076590e+00  -2.139079223925e+00 -1.411468814701e+00 
-7.091514571583e-01 2.293952510222e+00  1.984621616820e+00  
4.901265555150e-02  -2.861402153958e+00 -4.394557630733e-01 
6.810947792319e-01  -2.962108806064e+00 -2.218225728004e-01 
-1.730147849473e+00 -5.838044848506e-01 -9.465220741821e-01 
2.358920504774e+00  -1.431448718435e+00 4.983599219846e-02  
-1.419706180779e+00 1.449103180854e+00  5.916610452391e-01  
1.602476580633e+00  8.192595510332e-01  1.635242102896e+00  
-3.982706707978e-01 -1.208331443684e+00 -3.348700742951e-01 
-7.389328248614e-01 -4.091558577583e-01 2.130200792395e+00  
-2.080611845377e-02 -2.828386675243e+00 -4.894794604318e-01 
-2.793821885638e+00 -1.387054800842e+00 -5.250809900839e-03 
7.762923407841e-01  -1.818792814737e+00 -3.884736704046e+00 
2.733149790193e+00  -1.239084162041e+00 3.323543204730e-02  
2.446888030505e+00  2.298214720323e+00  9.552095675900e-03  
-2.301405516555e+00 1.517706129265e+00  -2.423691926970e-02 
1.576564933335e+00  -2.219803926367e+00 -2.845440022223e-01 
1.373149387671e+00  4.180346142284e-01  2.971542123038e+00  
-8.980162012979e-01 -2.858203425786e+00 -9.413206656807e-02 
2.155505492524e+00  -7.627974584040e-02 9.345027865375e-01  
5.547266517190e-01  2.329684966405e-01  4.825451270840e-01  
1.022394359060e+00  -2.017610114832e-01 2.910630306491e+00  
3.142749686236e-01  -2.906750133835e-01 4.328786875752e-01  
-5.157503116825e-01 -8.105092173826e-01 3.434486858316e+00  
1.388266407845e+00  1.302812335639e+00  1.641252199563e+00  
-8.349450958895e-01 1.262654853700e+00  2.791022296355e+00  
-2.624815742247e+00 -1.989839286967e+00 8.118428722779e-03  
-2.218967880658e+00 -1.334038780931e+00 1.138283021056e-02  
2.104559716514e+00  -2.587955227902e+00 -1.307918350762e-02 
-8.046227035457e-01 1.104878077777e+00  1.950313336033e+00  
-1.144496009884e+00 4.964566958760e-01  -2.471552063035e+00 
2.990788426934e+00  1.955410848502e+00  -1.614623929540e-03 
1.545756575462e+00  2.953513542167e+00  3.329396654400e-02  
7.180380840099e-01  -1.163315563803e+00 -2.806990191401e+00 
-2.112188123268e+00 1.033298375696e+00  -3.353853274090e-01 
-2.956435772742e+00 3.469070663198e-01  -4.036586645440e-02 
2.620069499874e+00  -1.937469539088e+00 -1.510728801176e-03 
-1.870045033401e-01 2.792020885147e+00  6.689623338025e-01  
-1.484969593453e+00 -2.854869807935e+00 -1.549110409356e-03 
1.073101629549e+00  -8.923518587962e-02 3.199564153889e+00  
-1.261800628911e+00 -2.385114747893e+00 -8.423909948735e-02 
1.587183958155e-01  2.510510461888e+00  1.777142484641e+00  
-1.836105725396e+00 2.332761307981e+00  9.649593496672e-02  
2.550095809971e+00  7.783397966882e-01  1.341648801975e-01  
-2.391322628592e+00 -2.191437793334e+00 6.544915082446e-03  
-1.920418748428e+00 -2.606649387849e+00 1.503676118571e-02  
-1.796344794482e-01 -1.880046242014e+00 -4.763923829211e+00 
2.388791264568e+00  1.691826619206e+00  5.310441504056e-02  
2.267173670846e+00  1.875174377325e+00  6.327428258049e-02  
-2.565030747985e+00 9.845747080043e-01  -9.436558133650e-02 
9.138024340526e-01  2.664979030874e+00  4.873578166525e-01  
-2.892923162566e+00 -7.392739101671e-01 -3.029333093244e-02 
1.917693322450e+00  1.542421545685e+00  3.597578174480e-01  
-1.497248846364e+00 -4.768313550672e-01 -1.306415869743e+00 
-7.741476221593e-03 1.375266936413e-01  7.266553776559e-01  
1.693277894948e+00  -2.470695752745e+00 -1.035125951058e-01 
2.881092763175e+00  2.208708859300e+00  1.699272475087e-03  
-1.356235572143e-01 -1.958289242874e+00 -4.587599829651e+00 
1.297033313650e+00  7.015929231923e-01  2.382449998904e+00  
-1.949792105072e+00 2.160222180168e+00  8.485668569063e-02  
-1.928024051690e+00 -5.301693509079e-01 -8.572852344388e-01 
1.753584757240e+00  -1.691655856278e+00 -1.822236549672e-01 
-2.864062998250e+00 2.337363738460e+00  -1.033684178023e-03 
1.632529757641e+00  -1.254287366349e+00 2.112635706923e-01  
2.524899814143e+00  -1.209872940621e+00 6.671283921625e-02  
-2.666913198761e+00 -1.947493118075e+00 8.124207152541e-03  
-2.026339500617e+00 6.941648593909e-01  -8.345255779765e-01 
3.089692300285e-01  2.363236322219e+00  2.509472176694e+00  
2.651281017284e+00  -2.773064382408e+00 5.467285764136e-03  
1.335919977223e+00  2.366775824047e+00  4.768138820845e-01  
-7.816564860229e-01 1.533090899869e+00  4.196244443544e+00  
-2.299073095597e-01 1.708283292536e+00  7.460626665802e+00  
2.237688585575e+00  2.233991307373e+00  3.223711944670e-02  
-1.409041788352e+00 -2.466211098919e+00 -1.491243157737e-02 
2.175063489498e+00  -2.522290554332e+00 -1.019514214623e-02 
-1.308104333075e+00 1.568995497687e+00  1.141950676515e+00  
1.091306210277e+00  -1.740354224281e+00 -2.187506952108e+00 
-3.234255612641e-01 9.561019081965e-01  3.004257333342e+00  
2.418915556865e+00  1.376953834097e+00  7.953554724600e-02  
-2.835997165793e+00 -6.037761817428e-01 -5.024156606610e-02 
-2.431926552730e+00 1.818428051299e-02  -3.826395214829e-01 
-7.926825757961e-01 -2.036191199392e+00 -1.235340433045e+00 
3.878271227705e-01  -2.680665176270e+00 -8.455638430321e-01 
-2.046258154514e+00 -9.188856660416e-01 -2.006488965352e-01 
1.657830222129e+00  2.618700486136e+00  7.940797835726e-02  
1.465927023122e+00  5.023218936866e-01  2.622003221785e+00  
-2.912872029584e+00 2.546209907339e+00  -1.559734748866e-03 
-1.801677997546e+00 5.744773288792e-01  -1.569247602541e+00 
-1.087128497678e+00 2.851007469116e+00  1.672210661445e-01  
-1.232704568270e+00 -2.392569368465e+00 -1.005542620502e-01 
-2.888101652956e+00 -2.289601417992e+00 4.321145891369e-03  
-2.290047066477e+00 1.706908808611e+00  5.278425732598e-03  
-2.213099918018e+00 9.060699938926e-01  -3.462926210440e-01 
3.786409673018e-01  -9.693541810067e-01 -1.982744463323e+00 
9.948810598910e-01  9.425145231002e-01  2.330951118617e+00  
9.030168031043e-01  -2.156836988517e+00 -1.943500777929e+00 
2.958937977107e+00  -6.153265315272e-01 2.815532236586e-02  
-5.652063441201e-01 -1.917981207195e-01 2.053102259492e+00  
-2.937777938171e+00 -2.229738986413e+00 2.817721151606e-03  
-2.626171196569e+00 1.841158150192e+00  1.750337436817e-03  
-2.149930194482e+00 2.802519796683e+00  4.915292500098e-03  
2.577727402712e+00  -1.210458735871e+00 5.690861725389e-02  
1.360645040388e+00  -3.973858841963e-01 3.042671418120e+00  
-1.881406212974e+00 -2.576970520796e+00 1.700923699393e-02  
-8.547462948180e-01 -1.323822426471e-01 -1.165644145623e-01 
1.668789103499e-01  6.576820244502e-01  6.696516641957e-01  
1.153517864308e+00  -2.148872766364e+00 -1.159634512142e+00 
3.657061639835e-01  -2.625786669405e+00 -1.035048090979e+00 
2.026712199045e+00  -1.591809273143e+00 7.124001245526e-03  
2.537053480076e+00  -9.443435110875e-01 1.132811858520e-01  
-2.904369326580e+00 -2.539852862726e+00 2.340683405545e-03  
2.876864296968e+00  8.528084128464e-01  3.150325135023e-02  
1.735467755941e+00  2.123168202861e+00  2.605138947079e-01  
2.296963930846e+00  2.194513823905e+00  2.795368644049e-02  
-1.008352135491e+00 -1.761365484412e+00 -4.542147643937e-01 
-1.278868811894e+00 -2.636709453970e+00 -3.726080650740e-02 
-9.672131507482e-01 1.619244888417e-01  -1.869717825623e+00 
1.424294565181e+00  4.877807804207e-01  2.733713711104e+00  
1.100553605147e+00  1.393570232165e+00  2.723396667435e+00  
-1.885027241886e+00 2.215610581533e+00  1.010062042972e-01  
-2.278538492778e+00 -7.521941745438e-01 -2.300117336884e-01 
-1.640850378650e+00 8.999913847586e-01  -1.116599674201e+00 
2.828567870466e+00  1.218025449521e-01  7.341458832706e-02  
-2.679802788313e+00 -1.908688594264e+00 8.059461924052e-03  
3.122444872929e-01  -2.997451472970e+00 -2.521187089554e-01 
-2.770248333883e+00 -6.712943036544e-01 -5.807475993355e-02 
-1.517109185608e+00 -2.199966795654e+00 1.795269502978e-02  
1.271313663677e+00  -1.303172368925e+00 -6.692395064883e-01 
-2.865722754278e+00 2.589433054369e-01  -6.392376617710e-02 
-1.768624378628e+00 2.740780473984e+00  3.440126714110e-02  
-1.924742518590e+00 9.721619450854e-01  -6.036188117888e-01 
1.035075664572e-01  1.791435168022e+00  7.370423065666e+00  
-1.019947304563e+00 -3.913403257407e-01 7.255138914451e-02  
1.516814613675e+00  -2.416518952479e+00 -2.221079230463e-01 
2.249372884220e+00  -2.891038944280e+00 -6.010982238931e-03 
-1.665621485457e+00 2.455172830831e+00  1.308786387971e-01  
-2.423009091681e+00 2.898215885594e+00  1.874973587110e-03  
2.888027347123e+00  -7.138593254252e-01 3.800275790456e-02  
1.298036310422e-01  -2.193475481350e+00 -3.528408611731e+00 
-2.769398120313e+00 1.083791906163e-01  -1.026045793835e-01 
-5.115598564342e-01 2.412465236588e+00  1.871084902841e+00  
-7.136838499357e-02 -2.428198278513e+00 -1.874849672292e+00 
1.580385249493e+00  -8.085584253716e-01 1.486354444600e+00  
7.576507159482e-01  1.070388613814e+00  3.018473770912e+00  
2.481153090042e+00  -8.242478426262e-01 1.678750521376e-01  
-1.957068884366e+00 1.414054804400e+00  -6.234002835346e-02 
1.936621828862e+00  -2.694004976719e+00 -2.206381768266e-02 
